State/UT,Industrial Area,Land Cost (INR/sq ft),Labour Cost (INR/day),Electricity Cost (INR/unit),Risk Factor (1-5),Latitude,Longitude
Tripura,Tripura_Industrial_Area_7,1989.5,335.46,7.01,4.76,23.99853774173772,92.0301969373263
Tripura,Tripura_Industrial_Area_8,1972.98,334.89,7.01,4.3,24.113432388475825,91.49395475971883
Tripura,Tripura_Industrial_Area_9,1914.43,330.76,7.01,4.72,24.190833608839046,92.27774737781618
Tripura,Tripura_Industrial_Area_10,1930.48,388.87,7.01,4.45,23.73332239748006,91.67028555842437
Uttar Pradesh,Uttar Pradesh_Industrial_Area_1,1720.76,326.7,8.36,3.63,26.992059750316056,80.54435482393654
Uttar Pradesh,Uttar Pradesh_Industrial_Area_2,1947.17,340.24,8.36,3.39,26.745335967345284,80.88478142287083
Uttar Pradesh,Uttar Pradesh_Industrial_Area_3,1900.68,331.47,8.36,3.23,26.984555010096752,81.10240116692236
Uttar Pradesh,Uttar Pradesh_Industrial_Area_4,1925.52,306.04,8.36,3.49,26.87598062931563,81.2175156722809
Uttar Pradesh,Uttar Pradesh_Industrial_Area_5,1768.48,317.87,8.36,3.84,26.634126549789993,80.44717484337795
Uttar Pradesh,Uttar Pradesh_Industrial_Area_6,1847.92,344.11,8.36,3.53,27.151516268320982,81.3488129947781
Uttar Pradesh,Uttar Pradesh_Industrial_Area_7,1994.15,297.51,8.36,3.87,26.86131701865992,81.31142881808441
Uttar Pradesh,Uttar Pradesh_Industrial_Area_8,1806.28,350.61,8.36,3.23,26.659954271809013,80.45192676785659
Uttar Pradesh,Uttar Pradesh_Industrial_Area_9,1889.43,300.5,8.36,3.21,26.406340161284852,81.33163149593658
Uttar Pradesh,Uttar Pradesh_Industrial_Area_10,1753.32,323.61,8.36,3.8,26.58344653755542,80.57523980760078
Uttarakhand,Uttarakhand_Industrial_Area_1,773.62,213.99,6.06,3.92,30.002321884654368,78.99552122479486
Uttarakhand,Uttarakhand_Industrial_Area_2,827.8,197.41,6.06,3.92,29.609574955292285,78.7226070261755
Uttarakhand,Uttarakhand_Industrial_Area_3,868.39,209.44,6.06,3.6,30.0496200997286,78.54691743272507
Uttarakhand,Uttarakhand_Industrial_Area_4,785.03,224.35,6.06,3.88,29.62965008217326,78.99671701836331
Uttarakhand,Uttarakhand_Industrial_Area_5,788.5,232.86,6.06,4.04,29.855217852577628,79.04827074892764
Uttarakhand,Uttarakhand_Industrial_Area_6,837.17,203.25,6.06,4.23,29.946688838666727,78.52129524093168
Uttarakhand,Uttarakhand_Industrial_Area_7,755.15,215.48,6.06,3.61,30.06401548648495,79.08090108994453
Uttarakhand,Uttarakhand_Industrial_Area_8,770.04,224.76,6.06,3.71,30.18211611379905,79.0628625669901
Uttarakhand,Uttarakhand_Industrial_Area_9,828.06,205.55,6.06,3.59,30.177513926273004,79.41049297906531
Uttarakhand,Uttarakhand_Industrial_Area_10,892.91,219.92,6.06,4.05,29.891714088090843,78.76928134744135
West Bengal,West Bengal_Industrial_Area_1,2595.5,385.31,7.39,4.51,23.067161359443702,87.512217557158
West Bengal,West Bengal_Industrial_Area_2,2844.48,409.93,7.39,4.23,23.098019283574413,87.89203833588729
West Bengal,West Bengal_Industrial_Area_3,2789.18,373.34,7.39,4.36,22.639442379584683,87.8459514512594
West Bengal,West Bengal_Industrial_Area_4,2416.06,380.05,7.39,4.84,23.405852452115056,88.11679121333732
West Bengal,West Bengal_Industrial_Area_5,2877.33,395.27,7.39,4.11,22.607460570790742,88.07458902487302
West Bengal,West Bengal_Industrial_Area_6,2496.08,411.78,7.39,4.66,22.818779895225294,87.40744497447957
West Bengal,West Bengal_Industrial_Area_7,2731.54,376.86,7.39,4.03,22.699378797785155,87.65204013760312
West Bengal,West Bengal_Industrial_Area_8,2671.32,402.47,7.39,4.36,23.236492240448936,87.64732522631247
West Bengal,West Bengal_Industrial_Area_9,2491.53,398.86,7.39,4.72,23.148067332490683,87.81045644294356
West Bengal,West Bengal_Industrial_Area_10,2656.25,388.19,7.39,4.5,23.1942908716072,88.30193337016404
Andaman and Nicobar Islands,Andaman and Nicobar Islands_Industrial_Area_1,2156.98,282.9,6.55,4.31,11.940195325398284,92.74926580106718
Chandigarh,Chandigarh_Industrial_Area_1,1617.2,306.55,7.85,4.36,30.99361697575878,77.16763067673111
Dadra and Nagar Haveli and Daman and Diu,Dadra and Nagar Haveli and Daman and Diu_Industrial_Area_1,791.92,339.77,7.65,3.92,20.646425176271606,73.40147642530414
Delhi,Delhi_Industrial_Area_1,4732.16,627.56,10.36,3.03,29.034437357112875,77.42570175475402
Jammu and Kashmir,Jammu and Kashmir_Industrial_Area_1,983.65,387.96,5.97,3.53,34.21963954646992,76.99347171993799
Ladakh,Ladakh_Industrial_Area_1,813.85,370.69,6.4,4.0,34.27131408675587,77.61052624893962
Lakshadweep,Lakshadweep_Industrial_Area_1,1096.82,349.95,7.78,3.93,10.755204320657349,72.45160341235324
Puducherry,Puducherry_Industrial_Area_1,1749.37,275.77,7.39,4.26,11.576874371613762,79.37503111582218
